2020-03-02,ND,10,3.5
2020-03-03,TD,2,10.5
2020-03-03,ND,3,9.5
2020-03-04,TD,6,7.0
2020-03-05,ND,12,1.5
2020-03-06,ND,2,10.5
2020-03-07,TD,4,8.5
2020-03-07,ND,10,3.5
2020-03-08,TD,1,11.0
2020-03-08,ND,13,1.0
2020-03-09,TD,6,7.0
2020-03-09,ND,8,5.0
2020-03-10,TD,4,8.5
2020-03-10,ND,13,1.0
2020-03-11,TD,0,12.0
2020-03-12,ND,10,3.5
2020-03-13,TD,4,8.5
2020-03-14,TD,10,3.5
2020-03-14,ND,6,7.0
2020-03-16,ND,7,6.0
2020-03-17,TD,9,4.5
2020-03-18,ND,5,7.5
2020-03-19,ND,13,1.0
2020-03-21,ND,1,11.0
2020-03-25,TD,7,6.0
2020-03-26,TD,9,4.5
2020-03-26,ND,4,8.5
2020-03-27,ND,10,3.5
2020-03-28,TD,12,1.5
2020-03-28,ND,7,6.0
2020-03-29,ND,4,8.5
2020-03-30,TD,12,1.5
2020-03-31,TD,7,6.0
2020-03-31,ND,6,7.0
2020-04-01,TD,7,6.0
2020-04-01,ND,2,10.5
2020-04-02,ND,12,1.5
2020-04-03,TD,11,2.5
2020-04-05,TD,8,5.0
2020-04-05,ND,12,1.5
2020-04-06,ND,11,2.5
2020-04-10,ND,9,4.5
2020-04-11,TD,4,8.5
2020-04-11,ND,4,8.5
2020-04-13,TD,0,12.0
2020-04-13,ND,13,1.0
2020-04-14,TD,7,6.0
2020-04-15,TD,13,1.0
2020-04-15,ND,8,5.0
2020-04-16,ND,9,4.5
2020-04-17,TD,5,7.5
2020-04-18,ND,8,5.0
2020-04-19,TD,7,6.0
2020-04-20,TD,3,9.5
2020-04-21,TD,4,8.5
2020-04-22,TD,13,1.0
2020-04-22,ND,13,1.0
2020-04-23,TD,11,2.5
2020-04-24,TD,13,1.0
2020-04-25,TD,2,10.5
2020-04-26,TD,2,10.5
2020-04-27,ND,10,3.5
2020-04-28,TD,4,8.5
2020-04-29,TD,1,11.0
2020-04-29,ND,9,4.5
2020-04-30,ND,12,1.5
2020-05-01,ND,5,7.5
2020-05-02,ND,7,6.0
2020-05-03,TD,13,1.0
2020-05-04,ND,12,1.5
2020-05-07,TD,12,1.5
2020-05-08,TD,4,8.5
2020-05-08,ND,5,7.5
2020-05-09,TD,11,2.5
2020-05-09,ND,3,9.5
2020-05-10,TD,7,6.0
2020-05-10,ND,2,10.5
2020-05-11,TD,6,7.0
2020-05-11,ND,10,3.5
2020-05-12,ND,12,1.5
2020-05-13,ND,13,1.0
2020-05-14,TD,5,7.5
2020-05-14,ND,6,7.0
2020-05-15,TD,2,10.5
2020-05-16,TD,1,11.0
2020-05-16,ND,4,8.5
2020-05-17,ND,9,4.5
2020-05-18,TD,7,6.0
2020-05-18,ND,6,7.0
2020-05-19,TD,7,6.0
2020-05-19,ND,10,3.5
2020-05-20,TD,10,3.5
2020-05-21,TD,12,1.5
2020-05-22,TD,1,11.0
2020-05-23,ND,10,3.5
2020-05-24,TD,7,6.0
2020-05-24,ND,9,4.5
2020-05-25,TD,1,11.0
2020-05-25,ND,12,1.5
2020-05-27,TD,7,6.0
2020-05-27,ND,12,1.5
2020-05-28,TD,6,7.0
2020-05-29,TD,8,5.0
2020-05-30,ND,2,10.5
2020-05-31,TD,11,2.5
2020-06-01,TD,8,5.0
2020-06-01,ND,2,10.5
2020-06-02,ND,7,6.0
2020-06-05,TD,13,1.0
2020-06-05,ND,13,1.0
2020-06-06,TD,13,1.0
2020-06-07,TD,6,7.0
2020-06-08,TD,0,12.0
2020-06-09,TD,4,8.5
2020-06-09,ND,13,1.0
2020-06-10,ND,7,6.0
2020-06-11,ND,5,7.5
2020-06-13,ND,10,3.5
2020-06-14,TD,12,1.5
2020-06-14,ND,3,9.5
2020-06-16,TD,6,7.0
2020-06-16,ND,8,5.0
2020-06-17,ND,13,1.0
2020-06-18,TD,1,11.0
2020-06-19,TD,3,9.5
2020-06-19,ND,6,7.0
2020-06-21,TD,12,1.5
2020-06-22,TD,6,7.0
2020-06-22,ND,3,9.5
2020-06-23,TD,3,9.5
2020-06-23,ND,1,11.0
2020-06-25,TD,3,9.5
2020-06-26,TD,12,1.5
2020-06-28,TD,13,1.0
2020-07-01,TD,12,1.5
2020-07-03,ND,7,6.0
2020-07-04,ND,11,2.5
2020-07-05,TD,13,1.0
2020-07-07,TD,4,8.5
2020-07-08,ND,4,8.5
2020-07-09,TD,6,7.0
2020-07-10,TD,1,11.0
2020-07-10,ND,1,11.0
2020-07-12,TD,12,1.5
2020-07-14,ND,4,8.5
2020-07-16,ND,4,8.5
2020-07-18,TD,13,1.0
2020-07-18,ND,9,4.5
2020-07-19,ND,11,2.5
2020-07-22,ND,3,9.5
2020-07-23,TD,11,2.5
2020-07-24,TD,5,7.5
2020-07-24,ND,8,5.0
2020-07-25,TD,0,12.0
2020-07-26,TD,3,9.5
2020-07-27,TD,5,7.5
2020-07-28,TD,4,8.5
2020-07-30,TD,5,7.5
2020-07-30,ND,10,3.5
2020-08-01,TD,9,4.5
2020-08-01,ND,13,1.0
2020-08-02,ND,1,11.0
2020-08-04,TD,7,6.0
2020-08-04,ND,13,1.0
2020-08-07,TD,10,3.5
2020-08-08,TD,5,7.5
2020-08-08,ND,4,8.5
2020-08-10,TD,11,2.5
2020-08-10,ND,7,6.0
2020-08-11,TD,10,3.5
2020-08-12,ND,9,4.5
2020-08-13,ND,4,8.5
2020-08-14,TD,0,12.0
2020-08-14,ND,4,8.5
2020-08-15,TD,10,3.5
2020-08-16,ND,10,3.5
2020-08-17,TD,4,8.5
2020-08-18,TD,5,7.5
2020-08-21,TD,10,3.5
2020-08-21,ND,2,10.5
2020-08-22,TD,0,12.0
2020-08-22,ND,4,8.5
2020-08-24,TD,2,10.5
2020-08-25,TD,1,11.0
2020-08-26,TD,3,9.5
2020-08-26,ND,12,1.5
2020-08-28,TD,2,10.5
2020-08-28,ND,12,1.5
2020-08-29,ND,5,7.5
2020-08-30,TD,8,5.0
2020-08-30,ND,7,6.0
2020-08-31,ND,4,8.5
2020-09-01,ND,1,11.0
2020-09-02,ND,10,3.5
2020-09-03,TD,13,1.0
2020-09-03,ND,0,12.0
2020-09-04,TD,4,8.5
2020-09-04,ND,10,3.5
2020-09-05,TD,0,12.0
2020-09-05,ND,7,6.0
2020-09-06,TD,9,4.5
2020-09-06,ND,2,10.5
2020-09-07,TD,2,10.5
2020-09-07,ND,3,9.5
2020-09-08,TD,13,1.0
2020-09-09,TD,7,6.0
2020-09-10,TD,1,11.0
2020-09-10,ND,2,10.5
2020-09-11,TD,3,9.5
2020-09-11,ND,12,1.5
2020-09-12,TD,13,1.0
2020-09-13,TD,9,4.5
2020-09-14,TD,6,7.0
2020-09-14,ND,2,10.5
2020-09-15,TD,1,11.0
2020-09-16,TD,9,4.5
2020-09-16,ND,10,3.5
2020-09-17,TD,10,3.5
2020-09-17,ND,6,7.0
2020-09-18,TD,1,11.0
2020-09-19,ND,3,9.5
2020-09-20,TD,3,9.5
2020-09-20,ND,4,8.5
2020-09-21,ND,2,10.5
2020-09-22,TD,7,6.0
2020-09-22,ND,5,7.5
2020-09-23,TD,9,4.5
2020-09-24,TD,5,7.5
2020-09-25,TD,8,5.0
2020-09-25,ND,0,12.0
2020-09-27,ND,11,2.5
2020-09-28,ND,8,5.0
2020-09-29,TD,11,2.5
2020-09-29,ND,12,1.5
2020-09-30,TD,9,4.5
2020-10-01,ND,13,1.0
2020-10-02,TD,5,7.5
2020-10-02,ND,7,6.0
2020-10-03,ND,11,2.5
2020-10-05,TD,5,7.5
2020-10-05,ND,12,1.5
2020-10-07,TD,12,1.5
2020-10-08,TD,2,10.5
2020-10-08,ND,6,7.0
2020-10-09,ND,4,8.5
2020-10-10,TD,2,10.5
2020-10-10,ND,0,12.0
2020-10-11,TD,6,7.0
2020-10-11,ND,8,5.0
2020-10-12,TD,6,7.0
2020-10-12,ND,4,8.5
2020-10-13,ND,0,12.0
2020-10-14,TD,12,1.5
2020-10-16,TD,1,11.0
2020-10-16,ND,5,7.5
2020-10-17,ND,1,11.0
2020-10-19,ND,3,9.5
2020-10-20,TD,1,11.0
2020-10-20,ND,10,3.5
2020-10-21,ND,8,5.0
2020-10-23,ND,9,4.5
2020-10-24,TD,8,5.0
2020-10-25,TD,3,9.5
2020-10-25,ND,4,8.5
2020-10-26,TD,4,8.5
2020-10-29,TD,4,8.5
2020-10-29,ND,0,12.0
2020-10-30,TD,3,9.5
2020-10-30,ND,9,4.5
2020-10-31,TD,13,1.0
2020-11-01,TD,5,7.5
2020-11-03,TD,5,7.5
2020-11-04,TD,12,1.5
2020-11-04,ND,7,6.0
2020-11-05,TD,12,1.5
2020-11-05,ND,8,5.0
2020-11-06,TD,1,11.0
2020-11-06,ND,13,1.0
2020-11-07,TD,1,11.0
2020-11-08,TD,0,12.0
2020-11-09,TD,10,3.5
2020-11-09,ND,11,2.5
2020-11-10,ND,1,11.0
2020-11-11,TD,4,8.5
2020-11-12,TD,11,2.5
2020-11-13,TD,5,7.5
2020-11-13,ND,11,2.5
2020-11-15,TD,4,8.5
2020-11-15,ND,9,4.5
2020-11-16,ND,6,7.0
2020-11-17,TD,7,6.0
2020-11-17,ND,13,1.0
2020-11-18,TD,7,6.0
2020-11-19,TD,7,6.0
2020-11-20,TD,12,1.5
2020-11-20,ND,8,5.0
2020-11-21,ND,6,7.0
2020-11-22,TD,3,9.5
2020-11-24,ND,10,3.5
2020-11-27,TD,12,1.5
2020-11-27,ND,2,10.5
2020-11-28,ND,5,7.5
2020-11-29,ND,3,9.5
2020-11-30,TD,12,1.5
2020-11-30,ND,3,9.5
2020-12-01,TD,6,7.0
2020-12-01,ND,9,4.5
2020-12-02,ND,1,11.0
2020-12-03,TD,10,3.5
2020-12-04,TD,1,11.0
2020-12-05,TD,13,1.0
2020-12-05,ND,13,1.0
2020-12-06,TD,11,2.5
2020-12-07,TD,1,11.0
2020-12-07,ND,7,6.0
2020-12-08,ND,2,10.5
2020-12-09,TD,1,11.0
2020-12-10,TD,12,1.5
2020-12-10,ND,11,2.5
2020-12-11,TD,4,8.5
2020-12-11,ND,13,1.0
2020-12-12,ND,2,10.5
2020-12-13,TD,1,11.0
2020-12-13,ND,11,2.5
2020-12-14,TD,4,8.5
2020-12-14,ND,9,4.5
2020-12-15,TD,13,1.0
2020-12-16,TD,1,11.0
2020-12-16,ND,3,9.5
2020-12-17,TD,11,2.5
2020-12-18,TD,11,2.5
2020-12-18,ND,11,2.5
2020-12-19,TD,0,12.0
2020-12-19,ND,3,9.5
2020-12-20,TD,5,7.5
2020-12-22,TD,9,4.5
2020-12-22,ND,1,11.0
2020-12-23,TD,2,10.5
2020-12-23,ND,9,4.5
2020-12-24,TD,11,2.5
2020-12-24,ND,4,8.5
2020-12-25,ND,13,1.0
2020-12-26,ND,6,7.0
2020-12-27,ND,11,2.5
2020-12-28,ND,4,8.5
2020-12-29,TD,10,3.5
2020-12-30,ND,10,3.5
2020-12-31,TD,6,7.0
2021-01-01,TD,13,1.0
2021-01-02,TD,12,1.5
2021-01-02,ND,13,1.0
2021-01-03,TD,6,7.0
2021-01-05,ND,6,7.0
2021-01-06,TD,3,9.5
2021-01-08,TD,6,7.0
2021-01-09,TD,6,7.0
2021-01-10,TD,13,1.0
2021-01-10,ND,1,11.0
2021-01-11,TD,13,1.0
2021-01-12,TD,11,2.5
2021-01-12,ND,1,11.0
2021-01-13,TD,9,4.5
2021-01-13,ND,12,1.5
2021-01-14,TD,3,9.5
2021-01-14,ND,11,2.5
2021-01-15,ND,4,8.5
2021-01-16,TD,10,3.5
2021-01-16,ND,7,6.0
2021-01-17,TD,8,5.0
2021-01-17,ND,1,11.0
2021-01-18,TD,1,11.0
2021-01-19,TD,10,3.5
2021-01-19,ND,3,9.5
2021-01-20,TD,9,4.5
2021-01-21,ND,0,12.0
2021-01-23,TD,12,1.5
2021-01-23,ND,1,11.0
2021-01-24,TD,10,3.5
2021-01-24,ND,12,1.5
2021-01-25,TD,0,12.0
2021-01-25,ND,4,8.5
2021-01-26,TD,1,11.0
2021-01-27,TD,10,3.5
2021-01-28,TD,3,9.5
2021-01-28,ND,10,3.5
2021-01-29,TD,7,6.0
2021-01-30,TD,4,8.5
2021-01-31,TD,9,4.5
2021-02-01,TD,2,10.5
2021-02-01,ND,2,10.5
2021-02-03,TD,3,9.5
2021-02-03,ND,10,3.5
2021-02-04,TD,13,1.0
2021-02-06,TD,2,10.5
2021-02-06,ND,8,5.0
2021-02-07,TD,12,1.5
2021-02-07,ND,5,7.5
2021-02-09,ND,3,9.5
2021-02-10,TD,12,1.5
2021-02-10,ND,1,11.0
2021-02-11,TD,10,3.5
2021-02-11,ND,11,2.5
2021-02-12,TD,1,11.0
2021-02-12,ND,10,3.5
2021-02-13,TD,11,2.5
2021-02-13,ND,9,4.5
2021-02-14,TD,11,2.5
2021-02-15,TD,11,2.5
2021-02-15,ND,0,12.0
2021-02-16,TD,10,3.5
2021-02-18,TD,9,4.5
2021-02-18,ND,3,9.5
2021-02-19,TD,13,1.0
2021-02-20,TD,6,7.0
2021-02-21,TD,10,3.5
2021-02-21,ND,12,1.5
2021-02-22,ND,6,7.0
2021-02-23,TD,4,8.5
2021-02-23,ND,10,3.5
2021-02-24,TD,3,9.5
2021-02-24,ND,8,5.0
2021-02-25,TD,10,3.5
2021-02-25,ND,3,9.5
2021-02-26,ND,2,10.5
2021-02-27,TD,12,1.5
2021-02-27,ND,2,10.5
2021-02-28,TD,9,4.5
2021-03-01,ND,6,7.0
2021-03-02,ND,12,1.5
2021-03-03,ND,10,3.5
2021-03-04,TD,13,1.0
2021-03-04,ND,12,1.5
2021-03-06,TD,7,6.0
2021-03-06,ND,8,5.0
2021-03-07,TD,4,8.5
2021-03-08,ND,2,10.5
2021-03-09,TD,2,10.5
2021-03-10,TD,2,10.5
2021-03-10,ND,11,2.5
2021-03-11,ND,11,2.5
2021-03-12,TD,12,1.5
2021-03-12,ND,11,2.5
2021-03-13,TD,3,9.5
2021-03-14,TD,13,1.0
2021-03-14,ND,12,1.5
2021-03-16,ND,2,10.5
2021-03-17,ND,5,7.5
2021-03-18,TD,13,1.0
2021-03-18,ND,11,2.5
2021-03-19,TD,8,5.0
2021-03-20,TD,13,1.0
2021-03-20,ND,9,4.5
2021-03-22,TD,2,10.5
2021-03-22,ND,6,7.0
2021-03-24,TD,6,7.0
2021-03-25,TD,13,1.0
2021-03-26,TD,11,2.5
2021-03-26,ND,13,1.0
2021-03-27,TD,4,8.5
2021-03-28,TD,13,1.0
2021-03-28,ND,0,12.0
2021-03-29,TD,1,11.0
2021-03-30,TD,12,1.5
2021-03-31,TD,3,9.5
2021-04-03,TD,12,1.5
2021-04-03,ND,5,7.5
2021-04-04,TD,3,9.5
2021-04-04,ND,7,6.0
2021-04-06,TD,8,5.0
2021-04-07,ND,13,1.0
2021-04-08,TD,8,5.0
2021-04-08,ND,11,2.5
2021-04-09,TD,13,1.0
2021-04-09,ND,5,7.5
2021-04-10,TD,5,7.5
2021-04-10,ND,10,3.5
2021-04-11,TD,9,4.5
2021-04-12,TD,11,2.5
2021-04-13,TD,2,10.5
2021-04-13,ND,5,7.5
2021-04-14,TD,3,9.5
2021-04-15,ND,7,6.0
2021-04-16,TD,13,1.0
2021-04-16,ND,0,12.0
2021-04-17,TD,8,5.0
2021-04-17,ND,13,1.0
2021-04-18,ND,8,5.0
2021-04-19,TD,5,7.5
2021-04-20,ND,3,9.5
2021-04-21,ND,2,10.5
2021-04-23,TD,1,11.0
2021-04-25,TD,4,8.5
2021-04-25,ND,10,3.5
2021-04-26,ND,1,11.0
2021-04-27,ND,1,11.0
2021-04-28,ND,7,6.0
2021-04-29,TD,7,6.0
2021-04-29,ND,2,10.5
2021-04-30,TD,10,3.5
2021-04-30,ND,0,12.0
2021-05-01,TD,3,9.5
2021-05-02,TD,5,7.5
2021-05-02,ND,0,12.0
2021-05-03,TD,5,7.5
2021-05-05,TD,13,1.0
2021-05-05,ND,9,4.5
2021-05-06,TD,13,1.0
2021-05-07,ND,4,8.5
2021-05-08,TD,13,1.0
2021-05-08,ND,11,2.5
2021-05-09,ND,2,10.5
2021-05-10,TD,0,12.0
2021-05-10,ND,7,6.0
2021-05-11,TD,10,3.5
2021-05-12,TD,3,9.5
2021-05-12,ND,5,7.5
2021-05-13,TD,0,12.0
2021-05-14,TD,8,5.0
2021-05-15,TD,2,10.5
2021-05-15,ND,13,1.0
2021-05-16,TD,12,1.5
2021-05-16,ND,13,1.0
2021-05-18,TD,9,4.5
2021-05-19,TD,7,6.0
2021-05-19,ND,12,1.5
2021-05-20,TD,1,11.0
2021-05-20,ND,6,7.0
2021-05-21,TD,12,1.5
2021-05-21,ND,5,7.5
2021-05-24,TD,2,10.5
2021-05-24,ND,8,5.0
2021-05-25,TD,11,2.5
2021-05-26,TD,4,8.5
2021-05-27,TD,5,7.5
2021-05-27,ND,3,9.5
2021-05-28,TD,7,6.0
2021-05-29,TD,7,6.0
2021-05-29,ND,4,8.5
2021-05-31,ND,0,12.0
2021-06-01,TD,12,1.5
2021-06-01,ND,1,11.0
2021-06-03,TD,11,2.5
2021-06-05,ND,3,9.5
2021-06-06,TD,12,1.5
2021-06-06,ND,1,11.0
2021-06-07,TD,3,9.5
2021-06-07,ND,11,2.5
2021-06-10,TD,8,5.0
2021-06-11,TD,6,7.0
2021-06-11,ND,4,8.5
2021-06-12,ND,6,7.0
2021-06-14,TD,11,2.5
2021-06-14,ND,3,9.5
2021-06-15,ND,4,8.5
2021-06-16,TD,0,12.0
2021-06-16,ND,12,1.5
2021-06-17,TD,13,1.0
2021-06-17,ND,6,7.0
2021-06-18,TD,9,4.5
2021-06-18,ND,5,7.5
2021-06-19,TD,13,1.0
2021-06-20,TD,7,6.0
2021-06-20,ND,0,12.0
2021-06-21,TD,0,12.0
2021-06-22,TD,5,7.5
2021-06-22,ND,10,3.5
2021-06-23,TD,13,1.0
2021-06-24,TD,4,8.5
2021-06-24,ND,5,7.5
2021-06-26,TD,10,3.5
2021-06-26,ND,2,10.5
2021-06-27,ND,11,2.5
2021-06-28,TD,11,2.5
2021-06-28,ND,0,12.0
2021-06-29,TD,0,12.0
2021-07-01,ND,4,8.5
2021-07-03,TD,8,5.0
2021-07-03,ND,0,12.0
2021-07-04,TD,7,6.0
2021-07-04,ND,2,10.5
2021-07-06,ND,2,10.5
2021-07-07,TD,13,1.0
2021-07-08,TD,5,7.5
2021-07-10,ND,9,4.5
2021-07-11,TD,7,6.0
2021-07-11,ND,8,5.0
2021-07-12,ND,11,2.5
2021-07-13,TD,7,6.0
2021-07-13,ND,8,5.0
2021-07-14,TD,8,5.0
2021-07-16,TD,6,7.0
2021-07-16,ND,10,3.5
2021-07-17,TD,3,9.5
2021-07-17,ND,12,1.5
2021-07-18,TD,6,7.0
2021-07-18,ND,6,7.0
2021-07-20,TD,2,10.5
2021-07-20,ND,7,6.0
2021-07-21,ND,6,7.0
2021-07-22,TD,4,8.5
2021-07-22,ND,13,1.0
2021-07-23,TD,11,2.5
2021-07-23,ND,7,6.0
2021-07-25,TD,13,1.0
2021-07-26,ND,6,7.0
2021-07-27,ND,11,2.5
2021-07-28,TD,13,1.0
2021-07-28,ND,11,2.5
2021-07-29,ND,8,5.0
2021-07-30,TD,5,7.5
2021-07-30,ND,1,11.0
2021-07-31,TD,6,7.0
2021-07-31,ND,11,2.5
2021-08-02,TD,9,4.5
2021-08-03,TD,6,7.0
2021-08-03,ND,3,9.5
2021-08-04,ND,6,7.0
2021-08-05,TD,5,7.5
2021-08-05,ND,1,11.0
2021-08-06,TD,13,1.0
2021-08-07,ND,11,2.5
2021-08-09,TD,11,2.5
2021-08-10,TD,4,8.5
2021-08-10,ND,9,4.5
2021-08-11,ND,5,7.5
2021-08-13,ND,0,12.0
2021-08-14,TD,10,3.5
2021-08-14,ND,11,2.5
2021-08-15,TD,13,1.0
2021-08-15,ND,9,4.5
2021-08-16,TD,10,3.5
2021-08-16,ND,5,7.5
2021-08-17,ND,1,11.0
2021-08-18,TD,6,7.0
2021-08-18,ND,0,12.0
2021-08-19,TD,6,7.0
2021-08-19,ND,3,9.5
2021-08-21,TD,7,6.0
2021-08-22,TD,7,6.0
2021-08-23,TD,7,6.0
2021-08-24,TD,4,8.5
2021-08-24,ND,8,5.0
2021-08-25,TD,3,9.5
2021-08-26,TD,1,11.0
2021-08-26,ND,11,2.5
2021-08-27,TD,4,8.5
2021-08-27,ND,0,12.0
2021-08-28,TD,0,12.0
2021-08-28,ND,9,4.5
2021-08-30,TD,7,6.0
2021-08-30,ND,0,12.0
2021-08-31,TD,1,11.0
2021-09-02,TD,3,9.5
2021-09-02,ND,2,10.5
2021-09-03,TD,6,7.0
2021-09-04,ND,7,6.0
2021-09-05,TD,6,7.0
2021-09-05,ND,5,7.5
2021-09-06,TD,5,7.5
2021-09-06,ND,4,8.5
2021-09-07,ND,11,2.5
2021-09-08,TD,1,11.0
2021-09-09,TD,4,8.5
2021-09-10,TD,10,3.5
2021-09-10,ND,4,8.5
2021-09-11,ND,2,10.5
2021-09-12,TD,0,12.0
2021-09-12,ND,6,7.0
2021-09-13,TD,1,11.0
2021-09-13,ND,3,9.5
2021-09-14,ND,6,7.0
2021-09-15,TD,9,4.5
2021-09-15,ND,3,9.5
2021-09-17,TD,7,6.0
2021-09-17,ND,4,8.5
2021-09-19,TD,5,7.5
2021-09-20,TD,7,6.0
2021-09-20,ND,5,7.5
2021-09-21,ND,7,6.0
2021-09-22,TD,4,8.5
2021-09-23,TD,10,3.5
2021-09-23,ND,6,7.0
2021-09-24,TD,3,9.5
2021-09-26,ND,6,7.0
2021-09-27,ND,2,10.5
2021-09-29,ND,10,3.5
2021-09-30,TD,4,8.5
2021-09-30,ND,2,10.5
2021-10-01,TD,13,1.0
2021-10-01,ND,3,9.5
2021-10-02,TD,0,12.0
2021-10-03,ND,11,2.5
2021-10-04,TD,10,3.5
2021-10-09,TD,13,1.0
2021-10-09,ND,12,1.5
2021-10-10,TD,13,1.0
2021-10-12,TD,2,10.5
2021-10-13,ND,12,1.5
2021-10-14,TD,13,1.0
2021-10-14,ND,3,9.5
2021-10-15,TD,1,11.0
2021-10-16,TD,10,3.5
2021-10-16,ND,13,1.0
2021-10-17,TD,7,6.0
2021-10-17,ND,0,12.0
2021-10-18,TD,8,5.0
2021-10-18,ND,2,10.5
2021-10-19,TD,1,11.0
2021-10-20,TD,13,1.0
2021-10-21,TD,8,5.0
2021-10-22,ND,4,8.5
2021-10-24,TD,9,4.5
2021-10-24,ND,0,12.0
2021-10-26,ND,8,5.0
2021-10-27,ND,4,8.5
2021-10-29,ND,11,2.5
2021-10-30,ND,1,11.0
2021-10-31,TD,8,5.0
2021-11-01,TD,6,7.0
2021-11-02,ND,3,9.5
2021-11-03,TD,6,7.0
2021-11-03,ND,8,5.0
2021-11-04,TD,5,7.5
2021-11-05,TD,1,11.0
2021-11-06,TD,3,9.5
2021-11-06,ND,7,6.0
2021-11-07,ND,4,8.5
2021-11-08,TD,6,7.0
2021-11-09,TD,7,6.0
2021-11-10,TD,4,8.5
2021-11-10,ND,8,5.0
2021-11-11,TD,3,9.5
2021-11-11,ND,13,1.0
2021-11-12,TD,5,7.5
2021-11-13,ND,12,1.5
2021-11-14,TD,9,4.5
2021-11-14,ND,12,1.5
2021-11-15,TD,1,11.0
2021-11-15,ND,6,7.0
2021-11-16,TD,4,8.5
2021-11-17,TD,4,8.5
2021-11-17,ND,11,2.5
2021-11-18,TD,10,3.5
2021-11-18,ND,2,10.5
2021-11-19,TD,6,7.0
2021-11-19,ND,11,2.5
2021-11-20,TD,7,6.0
2021-11-20,ND,7,6.0
2021-11-22,ND,12,1.5
2021-11-23,ND,4,8.5
2021-11-24,TD,8,5.0
2021-11-24,ND,4,8.5
2021-11-25,ND,12,1.5
2021-11-26,ND,0,12.0
2021-11-27,ND,12,1.5
2021-11-28,TD,4,8.5
2021-11-28,ND,2,10.5
2021-11-29,ND,4,8.5
2021-11-30,ND,13,1.0
2021-12-01,TD,1,11.0
2021-12-01,ND,3,9.5
2021-12-03,TD,7,6.0
2021-12-03,ND,13,1.0
2021-12-04,TD,11,2.5
2021-12-04,ND,7,6.0
2021-12-05,ND,11,2.5
2021-12-06,TD,6,7.0
2021-12-06,ND,3,9.5
2021-12-07,TD,7,6.0
2021-12-08,ND,5,7.5
2021-12-09,ND,1,11.0
2021-12-11,TD,2,10.5
2021-12-13,TD,12,1.5
2021-12-13,ND,1,11.0
2021-12-15,TD,6,7.0
2021-12-16,TD,8,5.0
2021-12-18,TD,2,10.5
2021-12-19,ND,3,9.5
2021-12-20,TD,1,11.0
2021-12-20,ND,13,1.0
2021-12-21,TD,3,9.5
2021-12-22,TD,10,3.5
2021-12-22,ND,12,1.5
2021-12-24,TD,12,1.5
2021-12-25,TD,9,4.5
2021-12-26,TD,8,5.0
2021-12-27,ND,8,5.0
2021-12-28,ND,0,12.0
2021-12-29,ND,11,2.5
2021-12-30,TD,9,4.5
2021-12-30,ND,12,1.5
2022-01-01,TD,3,9.5
2022-01-01,ND,13,1.0
2022-01-02,ND,13,1.0
2022-01-03,TD,2,10.5
